Flgs,Dur,SrcAddr,DstAddr,Proto,Sport,Dport,sTos,dTos,sDSb,dDSb,sTtl,dTtl,sHops,dHops,sIpId,dIpId,Cause,SrcPkts,DstPkts,SrcBytes,DstBytes,PCRatio,SrcLoad,DstLoad,SrcLoss,DstLoss,SrcRetra,DstRetra,SrcGap,DstGap,SIntPkt,DIntPkt,SrcJitter,DstJitter,State,SrcWin,DstWin
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0224234,-0.00482548,-0.00473886,-1.12548,1.4583,-2.23805,0.573965,-5.47966,-1.1805,1.02189,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.00888111,-0.125635,-0.00473886,-0.145602,1.4583,-0.688418,1.97012,1.10909,-0.336863,0.89575,0,0,0,0,0,0,-0.158372,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0479727,-0.229882,-0.00473886,-1.12548,1.4583,-2.23805,1.27815,-5.47966,-1.1805,1.02189,0,0,0,0,0,0,-0.392505,1.46432,-1.32808,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.040228,-0.229882,-0.00473886,-1.12548,-4.69942,-2.23805,-3.17554,-5.47966,-1.49398,-7.01201,0,0,0,0,0,0,-0.392505,-6.16819,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.0915408,-0.130176,-0.00473886,-1.12548,-4.69942,-2.23805,-3.17554,-5.47966,-1.49398,-7.01201,0,0,0,0,0,0,-0.392505,-6.16819,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.175663,-0.00482548,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-5.47966,-1.1805,-7.01201,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.175663,-0.00593301,-0.00473886,-1.12548,-4.69942,-2.23805,-3.17554,-5.47966,-1.1805,-7.01201,0,0,0,0,0,0,-0.392505,-6.16819,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,1.73238,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.078999,-0.00593301,-0.00473886,-0.145602,1.4583,4.85025,0.573965,1.10909,4.25837,0.927746,0,0,0,0,0,0,5.21221,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,1.73238,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0218231,0.239393,-0.00473886,-0.145602,1.4583,4.85025,1.27815,1.10909,4.25837,1.12239,0,0,0,0,0,0,5.21221,0.663239,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,2.40401,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0224234,0.127739,-0.00473886,-1.12548,1.57004,3.94535,1.22711,1.10909,3.48684,1.41241,0,0,0,0,0,0,-0.392505,1.46432,-1.32808,0.958451,-0.00319646,0,-0.00176256
